WELL,LAT,LON,DEPT,CALI,DT,NPHI,RHOB,RESD,GR,TOC,CLUSTER,TOC_DlogR
6,-19.11889,-39.75009,2268.0,9.72123,66.89999,,,2.63316,35.90182,1.36,12,0.5893729948403248
6,-19.11889,-39.75009,2286.0,9.90233,64.68352,,,3.69828,31.8988,1.85,12,1.0087946274036
6,-19.11889,-39.75009,2304.0,9.76,67.8343,,,1.84548,24.40294,1.78,12,0.03790375119327873
6,-19.11889,-39.75009,2322.0,9.33,66.47328,,,2.94969,27.96396,1.68,12,0.7550593200400737
6,-19.11889,-39.75009,2340.0,9.15436,64.3309,,,5.14039,43.60359,1.37,12,1.5613294638225534
6,-19.11889,-39.75009,2358.0,9.18,60.0,,,6.8884,39.40648,1.17,5,1.7259564404905345
6,-19.11889,-39.75009,2394.0,9.15894,78.00636,,,3.5236,100.6317,1.58,5,2.006383816998624
6,-19.11889,-39.75009,2412.0,8.44004,79.19954,,,1.1366,84.18759,1.6,5,0.1061988657037825
7,-19.13722,-39.74532,1479.0,,97.88202,,,0.75502,159.0814,0.92,31,
7,-19.13722,-39.74532,1497.0,,115.5151,,,1.07835,92.53018,0.86,31,
7,-19.13722,-39.74532,1515.0,,114.556,,,1.18404,86.37769,0.85,31,
7,-19.13722,-39.74532,1533.0,,117.7086,,,1.05044,74.20288,0.8,31,
7,-19.13722,-39.74532,1587.0,,110.2915,,,1.02329,83.91705,0.91,31,
7,-19.13722,-39.74532,1605.0,,114.3188,,,1.03773,90.54987,0.91,31,
7,-19.13722,-39.74532,1623.0,,109.6535,,,1.18899,98.18451,0.91,31,
7,-19.13722,-39.74532,1641.0,,108.7361,,,1.04876,92.08202,0.82,31,
7,-19.13722,-39.74532,1659.0,,110.6571,,,1.13091,83.5143,0.86,31,
7,-19.13722,-39.74532,1677.0,,95.69344,,,1.56981,82.68646,0.87,31,
7,-19.13722,-39.74532,1695.0,,107.7909,,,1.28076,99.09999,0.92,31,
7,-19.13722,-39.74532,1713.0,,103.9369,,,1.42328,93.3475,0.96,31,
7,-19.13722,-39.74532,1731.0,,107.1248,,,1.21502,81.65117,0.97,31,
7,-19.13722,-39.74532,1749.0,,106.5306,,,1.27034,87.68095,1.06,31,
7,-19.13722,-39.74532,1767.0,8.91978,106.8413,35.80547,2.3538,1.19561,79.28712,1.06,31,
7,-19.13722,-39.74532,1785.0,8.98659,92.59999,28.42088,2.40874,1.65806,66.06496,1.09,31,
7,-19.13722,-39.74532,1803.0,9.5,112.7698,37.69186,2.32228,0.9116,81.74014,1.08,31,
7,-19.13722,-39.74532,1821.0,9.78,70.88634,18.67668,2.5127,3.23192,58.54042,0.95,31,
7,-19.13722,-39.74532,1839.0,8.88835,104.2736,34.68962,2.32636,1.16353,82.64906,0.92,31,
7,-19.13722,-39.74532,1857.0,9.88422,104.0356,34.64973,2.34856,1.17954,79.01128,0.8,31,
7,-19.13722,-39.74532,1875.0,,109.0386,0.0,,1.18889,129.0739,1.08,12,
7,-19.13722,-39.74532,1893.0,,105.4913,0.0,,1.27556,133.5913,0.91,12,
7,-19.13722,-39.74532,1905.0,,97.55301,0.0,,1.66061,160.2223,1.38,12,
7,-19.13722,-39.74532,1911.0,,102.6273,0.0,,1.42322,142.8155,1.49,12,
7,-19.13722,-39.74532,1929.0,,105.622,0.0,,1.2331,128.3034,1.44,12,
7,-19.13722,-39.74532,1947.0,,105.1839,0.0,,1.3391,119.6056,1.39,12,
7,-19.13722,-39.74532,1965.0,,101.7676,0.0,,1.2944,113.6164,1.43,12,
7,-19.13722,-39.74532,1983.0,,93.21272,0.0,,1.61542,115.2144,1.44,12,
7,-19.13722,-39.74532,2001.0,,102.3475,0.0,,1.40375,108.9575,1.53,12,
7,-19.13722,-39.74532,2019.0,9.56304,102.2173,34.74306,2.29822,1.58269,117.187,1.54,12,
7,-19.13722,-39.74532,2037.0,9.95756,105.3626,33.95067,2.37667,1.14982,94.52979,1.58,12,
7,-19.13722,-39.74532,2055.0,10.20838,109.3159,38.3683,2.32402,1.01367,106.4181,1.35,12,
7,-19.13722,-39.74532,2073.0,8.65357,94.08989,26.16876,2.3215,1.88162,140.2539,1.54,12,
7,-19.13722,-39.74532,2091.0,9.78521,97.48305,34.99756,2.29325,1.38878,110.4127,1.36,12,
7,-19.13722,-39.74532,2109.0,12.42191,103.7383,41.35936,2.25942,1.20005,101.8777,1.6,12,
7,-19.13722,-39.74532,2127.0,,109.3981,0.0,,1.27644,109.777,1.73,12,
7,-19.13722,-39.74532,2145.0,,105.088,0.0,,1.40605,121.1492,1.78,12,
7,-19.13722,-39.74532,2163.0,,99.63254,0.0,,1.42485,107.9718,1.75,12,
7,-19.13722,-39.74532,2181.0,,102.834,0.0,,1.54635,108.332,1.76,12,
7,-19.13722,-39.74532,2199.0,,104.5348,0.0,,1.39449,119.8146,1.54,12,
7,-19.13722,-39.74532,2217.0,,93.65944,0.0,,1.6251,133.2663,1.68,12,
7,-19.13722,-39.74532,2235.0,,93.92703,0.0,,1.81134,143.56,1.57,56,
7,-19.13722,-39.74532,2253.0,,94.85341,0.0,,1.5417,125.7753,1.28,56,
7,-19.13722,-39.74532,2271.0,,87.2366,0.0,,1.75399,147.2634,1.49,56,
7,-19.13722,-39.74532,2289.0,,104.6953,0.0,,1.48935,129.2972,1.46,56,
7,-19.13722,-39.74532,2307.0,,88.50078,0.0,,2.0134,128.5538,1.38,56,
7,-19.13722,-39.74532,2325.0,,102.8891,0.0,,1.68447,114.7342,1.53,56,
7,-19.13722,-39.74532,2343.0,,100.8,0.0,,1.81134,117.732,1.78,56,
7,-19.13722,-39.74532,2361.0,,103.6096,0.0,,1.75305,119.7231,1.59,5,
7,-19.13722,-39.74532,2379.0,,102.721,0.0,,1.67377,119.8,2.19,5,
7,-19.13722,-39.74532,2397.0,,96.83136,0.0,,2.3859,144.7953,1.77,5,
7,-19.13722,-39.74532,2415.0,,86.10812,0.0,,3.12911,155.9352,1.4,5,
7,-19.13722,-39.74532,2433.0,,85.25696,0.0,,1.73994,133.0927,1.55,5,
7,-19.13722,-39.74532,2451.0,,83.39278,0.0,,1.51003,106.5659,1.44,5,
7,-19.13722,-39.74532,2469.0,,81.4471,0.0,,2.04913,122.5689,1.62,5,
7,-19.13722,-39.74532,2487.0,,69.20694,0.0,,3.07168,95.26416,1.7,5,
7,-19.13722,-39.74532,2505.0,,63.80551,0.0,,4.86355,96.25931,1.5,5,
7,-19.13722,-39.74532,2523.0,,70.94344,0.0,,4.64573,85.04842,1.54,5,
7,-19.13722,-39.74532,2541.0,,80.19014,0.0,,3.0692,75.7849,1.39,5,
7,-19.13722,-39.74532,2559.0,,81.2912,0.0,,2.76857,91.25656,1.36,5,
7,-19.13722,-39.74532,2577.0,,80.91743,0.0,,4.13999,68.60735,1.41,5,
7,-19.13722,-39.74532,2595.0,11.31376,86.46153,18.34842,2.20906,3.16669,84.29816,1.36,5,
7,-19.13722,-39.74532,2613.0,10.24957,51.78987,11.62067,2.76973,,73.05971,1.35,5,
7,-19.13722,-39.74532,2631.0,9.88,52.75327,1.29413,2.8114,,,1.26,5,
7,-19.13722,-39.74532,2649.0,11.96382,58.79092,9.9208,2.61624,24.02081,42.60301,1.46,5,
7,-19.13722,-39.74532,2667.0,13.1653,79.19487,26.47644,2.62526,4.78799,139.2632,1.33,5,
7,-19.13722,-39.74532,2685.0,10.1872,57.61469,3.074,2.60471,41.37782,77.38385,1.39,5,
7,-19.13722,-39.74532,2703.0,12.19926,71.05589,12.91176,2.54254,5.1894,79.81981,1.46,5,
7,-19.13722,-39.74532,2721.0,,76.31757,21.63768,2.32217,3.3834,80.9471,1.4,5,
7,-19.13722,-39.74532,2739.0,,92.68896,21.23016,2.40973,2.98852,80.25891,1.63,5,
7,-19.13722,-39.74532,2757.0,15.21735,87.38306,21.81613,2.36941,2.81202,82.62415,1.46,5,
8,-19.12797,-39.73226,1548.0,,106.2496,39.199,,1.15083,110.3192,0.77,31,1.758073960832708
8,-19.12797,-39.73226,1566.0,,112.6827,36.222,,1.12324,82.98453,0.78,31,2.238178584315727
8,-19.12797,-39.73226,1584.0,,102.4583,44.047,,1.15108,114.0563,0.78,31,1.4502676543039799
8,-19.12797,-39.73226,1602.0,,118.4724,41.049,,1.01659,89.70761,0.73,31,2.5327169791325512
8,-19.12797,-39.73226,1620.0,,117.2843,37.552,,1.00511,86.13266,0.68,31,2.4160911570665373
8,-19.12797,-39.73226,1638.0,,82.85905,24.63,,1.66772,73.43846,0.55,31,0.5115161819565808
8,-19.12797,-39.73226,1656.0,,99.92284,37.487,,1.15639,97.19719,0.85,31,1.252287561283543
8,-19.12797,-39.73226,1674.0,,112.452,43.609,,1.13056,98.86184,0.78,31,2.230891278629097
8,-19.12797,-39.73226,1692.0,,104.6882,36.145,,1.24179,109.8516,0.71,31,1.7654264539259008
8,-19.12797,-39.73226,1710.0,,106.1724,32.928,,1.25805,105.539,0.91,31,1.9090380988517397
8,-19.12797,-39.73226,1728.0,,101.1339,29.574,,1.40645,89.0454,0.85,31,1.6962910093720878
8,-19.12797,-39.73226,1746.0,,93.67323,34.826,,1.4274,101.3989,0.87,31,1.1159224305943805
8,-19.12797,-39.73226,1764.0,,107.3425,32.346,,1.22771,101.3769,0.85,31,1.9610624028533505
8,-19.12797,-39.73226,1782.0,,109.5307,38.395,,1.20048,100.4536,0.92,31,2.099347168740387
8,-19.12797,-39.73226,1800.0,,105.1953,32.345,,1.25356,103.3294,1.0,31,1.8232997875851022
8,-19.12797,-39.73226,1818.0,,103.1535,29.27,,1.18718,87.23982,0.97,31,1.561287907631188
8,-19.12797,-39.73226,1836.0,,100.1583,27.461,,1.3443,89.61977,1.01,31,1.537208688944807
8,-19.12797,-39.73226,1854.0,,97.34567,29.532,,1.53615,99.89724,0.94,31,1.5440565541162672
8,-19.12797,-39.73226,1872.0,,110.5433,39.234,,0.86944,89.5625,0.9,31,1.612170731502999
8,-19.12797,-39.73226,1980.0,8.99257,98.92363,28.395,2.37728,1.23925,100.3143,0.74,12,1.2932180309865455
8,-19.12797,-39.73226,2016.0,9.72325,108.052,35.332,2.26028,1.3082,123.7266,1.27,56,2.130827081241268
8,-19.12797,-39.73226,2034.0,9.16513,100.0957,28.842,2.40781,1.35625,106.6534,1.08,56,1.547741881446326
8,-19.12797,-39.73226,2070.0,9.75695,103.2866,40.488,2.24824,1.47379,113.2059,1.01,56,1.9538350768249355
8,-19.12797,-39.73226,2088.0,9.0787,77.57677,20.436,2.43817,1.88667,100.1513,1.33,56,0.2998697874455588
8,-19.12797,-39.73226,2106.0,8.37719,85.28819,9.028,2.24998,6.66488,64.63389,0.93,56,3.1544220481214302
8,-19.12797,-39.73226,2124.0,9.11234,103.7335,37.314,2.37401,1.19207,115.517,0.87,56,1.6156911070221547
8,-19.12797,-39.73226,2142.0,8.29933,83.51183,20.671,2.41321,1.74204,178.55,0.93,56,0.6415397840815487
8,-19.12797,-39.73226,2160.0,9.25733,99.00159,36.195,2.30605,1.61856,158.0676,1.16,56,1.7709071192064343
8,-19.12797,-39.73226,2196.0,8.41592,64.19173,11.401,2.51311,0.71258,95.27853,1.22,56,0.0
8,-19.12797,-39.73226,2214.0,9.05198,93.65591,33.718,2.37733,1.79011,157.4537,1.17,56,1.514186600800122
8,-19.12797,-39.73226,2232.0,8.47103,89.65394,27.158,2.52126,2.43775,177.8425,1.03,56,1.733950697724109
8,-19.12797,-39.73226,2268.0,9.17062,102.4059,38.945,2.31907,1.85106,132.9697,1.04,56,2.2845616340859496
8,-19.12797,-39.73226,2304.0,8.45471,94.08624,25.279,2.44395,2.0477,200.1564,1.01,56,1.7864760405065157
8,-19.12797,-39.73226,2394.0,,89.29843,31.045,,2.68382,202.9517,0.81,5,1.8747996496864694
8,-19.12797,-39.73226,2412.0,,92.29134,28.516,,1.92165,168.7457,0.73,5,1.5284250080750887
8,-19.12797,-39.73226,2466.0,,90.86654,30.183,,2.44628,151.6494,1.05,5,1.8386870774562414
8,-19.12797,-39.73226,2484.0,,84.14016,23.196,,3.51483,176.4071,0.99,5,1.9316429424545445
8,-19.12797,-39.73226,2502.0,,82.35197,23.513,,2.85126,180.3201,0.98,5,1.4169584583346853
9,-19.22179,-39.83323,1803.0,8.64414,77.89392,16.03221,2.49084,3.48847,140.6134,3.94,62,
9,-19.22179,-39.83323,1815.0,9.08104,60.95851,5.44233,2.6742,10.41711,120.7161,3.07,62,
10,-19.26464,-39.85243,918.0,,,,,1.85345,,0.19,38,
11,-19.06492,-39.80857,850.0,10.064,,,,2.719,141.287,1.68,32,
11,-19.06492,-39.80857,1264.0,9.871,,,,1.889,136.193,0.85,32,
11,-19.06492,-39.80857,1620.0,9.951,,36.99899,2.26,1.7,149.147,1.56,1,
11,-19.06492,-39.80857,1626.0,10.025,,25.39499,2.388,1.856,173.692,1.8,1,
11,-19.06492,-39.80857,1632.0,9.858,,,,1.901,164.671,1.91,1,
11,-19.06492,-39.80857,1638.0,9.574,,,,2.086,164.321,1.6,1,
11,-19.06492,-39.80857,1642.4,9.773,,,,1.808,138.659,0.65,1,
11,-19.06492,-39.80857,1643.0,10.257,,,,1.774,140.529,0.87,1,
11,-19.06492,-39.80857,1644.0,10.266,,,,1.723,132.512,0.96,1,
11,-19.06492,-39.80857,1644.0,10.266,,,,1.723,132.512,1.2,1,
11,-19.06492,-39.80857,1646.0,9.993,,,,1.998,130.302,0.7,1,
11,-19.06492,-39.80857,1650.0,10.115,,,,1.698,138.34,1.02,1,
11,-19.06492,-39.80857,1656.0,9.626,,,,1.955,143.116,1.34,1,
11,-19.06492,-39.80857,1662.0,10.6,,,,1.873,134.881,1.41,1,
11,-19.06492,-39.80857,1668.0,9.92,,,,2.171,148.339,1.44,1,
11,-19.06492,-39.80857,1674.0,9.531,,,,1.93,126.281,1.42,1,
11,-19.06492,-39.80857,1680.0,9.975,,,,1.926,129.912,1.62,1,
11,-19.06492,-39.80857,1686.0,9.506,,,,2.062,138.964,1.51,1,
11,-19.06492,-39.80857,1692.0,9.077,,,,1.831,163.618,1.6,1,
11,-19.06492,-39.80857,1698.0,9.044,,,,2.152,138.207,1.31,1,
11,-19.06492,-39.80857,1704.0,8.782,,,,3.354,124.504,1.55,1,
11,-19.06492,-39.80857,1710.0,8.933,,,,1.993,121.666,1.6,1,
11,-19.06492,-39.80857,1722.8,8.969,,,,0.73,84.68199,1.14,1,
11,-19.06492,-39.80857,1746.0,10.444,,,,1.981,124.48,1.32,1,
11,-19.06492,-39.80857,1752.0,9.951,,,,1.899,143.143,1.09,1,
11,-19.06492,-39.80857,1758.0,9.688,,,,1.871,135.423,1.25,1,
11,-19.06492,-39.80857,1764.0,10.331,,,,2.108,130.034,1.49,1,
11,-19.06492,-39.80857,1770.0,10.516,,,,2.206,135.004,1.19,1,
11,-19.06492,-39.80857,1776.0,11.491,,36.508,2.093,1.98,141.241,1.09,1,
11,-19.06492,-39.80857,1782.0,10.943,,39.67999,2.188,1.799,133.166,1.19,1,
11,-19.06492,-39.80857,1794.0,8.953,,19.96899,2.28,3.22,93.42499,1.23,1,
11,-19.06492,-39.80857,1800.0,9.026,,19.717,2.288,1.191,97.89099,1.28,1,
11,-19.06492,-39.80857,1986.0,11.515,,32.87599,2.22,2.217,103.736,1.09,62,
11,-19.06492,-39.80857,1992.0,12.827,,35.717,2.153,2.452,95.69398,1.09,62,
11,-19.06492,-39.80857,1998.0,13.101,,,2.129,2.256,115.377,1.02,62,
11,-19.06492,-39.80857,2007.0,8.881,,17.39,2.406,7.494,142.224,1.56,62,
11,-19.06492,-39.80857,2010.0,8.758,,16.42299,2.386,6.148,142.553,1.26,62,
11,-19.06492,-39.80857,2100.0,8.432,,18.78799,2.373,1.635,153.63,1.38,62,
11,-19.06492,-39.80857,2112.0,8.793,,32.93799,2.319,3.991,129.478,2.23,62,
11,-19.06492,-39.80857,2322.0,9.677,,,2.26,2.057,104.67,2.13,62,
11,-19.06492,-39.80857,2323.0,9.634,,,2.347,2.136,109.317,2.19,62,
11,-19.06492,-39.80857,2324.0,8.982,,,2.536,2.48,115.244,1.3,62,
11,-19.06492,-39.80857,2329.0,8.88,,,2.408,2.367,98.30399,1.51,62,
11,-19.06492,-39.80857,2341.6,9.251,,,2.512,2.74,125.545,1.04,62,
11,-19.06492,-39.80857,2345.0,8.824,,,2.302,16.73499,106.548,2.18,62,
12,-18.65251,-39.77344,810.0,9.03226,101.3719,,,5.67736,170.664,0.85,60,
12,-18.65251,-39.77344,828.0,9.21472,125.7031,,,3.12072,168.9782,0.77,60,
12,-18.65251,-39.77344,846.0,12.21921,132.6399,,,3.53168,64.54934,0.66,60,
12,-18.65251,-39.77344,1404.0,12.41782,70.7391,,2.06167,369.9277,,1.03,44,
12,-18.65251,-39.77344,1422.0,12.95,69.0,,2.0455,,,1.79,44,
12,-18.65251,-39.77344,1440.0,11.97958,68.34986,,2.13695,111.056,,1.58,44,
13,-18.744,-39.70186,1428.0,,107.0485,,,1.4087,81.8725,0.69,28,
13,-18.744,-39.70186,1437.0,,115.2596,,,1.36,75.1368,0.79,28,
13,-18.744,-39.70186,1446.0,,98.8832,,,2.0,89.2865,0.98,28,
13,-18.744,-39.70186,1455.0,,109.9953,,,0.88,87.8126,1.5,28,
13,-18.744,-39.70186,1464.0,,119.0974,,,1.44,83.308,1.58,28,
13,-18.744,-39.70186,1473.0,,125.2776,,,0.88,66.9603,1.36,28,
13,-18.744,-39.70186,1482.0,,120.2527,,,0.96,64.8577,1.98,28,
13,-18.744,-39.70186,1491.0,,111.7742,,,1.28,74.9084,1.91,28,
13,-18.744,-39.70186,1515.0,,78.3662,,,3.2496,66.4329,1.24,28,
13,-18.744,-39.70186,1545.0,,94.6321,,,0.6352,82.9163,0.57,28,
14,-19.60979,-39.60612,1974.0,14.4346,114.1252,,,1.0317,75.829,1.19,63,2.4596764158273405
14,-19.60979,-39.60612,2001.0,13.7134,114.8295,,,0.873,74.3944,0.99,63,2.2220973372475084
14,-19.60979,-39.60612,2010.0,14.4418,104.6834,,,0.7937,74.4048,0.94,63,1.2292381279645823
14,-19.60979,-39.60612,2019.0,14.806,115.2142,,,0.7937,75.4227,0.85,63,2.0852728101191866
14,-19.60979,-39.60612,2025.0,13.7808,96.2978,,,0.873,73.2742,0.87,63,0.7156801686293129
14,-19.60979,-39.60612,2031.0,13.8993,94.2023,,,0.873,76.92,0.87,63,0.5453397693761723
14,-19.60979,-39.60612,2037.0,13.0693,100.607,,,1.0317,81.9652,0.84,63,1.3607999733631044
14,-19.60979,-39.60612,2043.0,13.6281,91.4763,,,0.8712,83.6427,0.85,63,0.3201036019659381
14,-19.60979,-39.60612,2046.0,13.5191,101.4475,,,1.0464,79.8526,0.83,63,1.4540961962519947
14,-19.60979,-39.60612,2052.0,13.1511,83.9068,,,0.9563,56.5476,0.88,63,0.0
14,-19.60979,-39.60612,2088.0,14.2787,96.004,,,1.1905,78.4338,1.39,63,1.239338323687668
14,-19.60979,-39.60612,2150.0,14.2207,92.3371,,,1.3492,78.4586,1.21,63,1.1621503978195167
14,-19.60979,-39.60612,2240.0,15.4434,102.7272,,,1.0984,58.8134,1.39,63,1.6437296200129545
14,-19.60979,-39.60612,2256.0,14.7414,93.2864,,,1.3701,68.3022,1.77,63,1.2664516159230186
14,-19.60979,-39.60612,2271.0,14.6002,98.7758,,,1.4286,79.903,1.85,63,1.7864811401541603
14,-19.60979,-39.60612,2286.0,14.6876,95.1874,,,1.1905,64.8152,1.89,63,1.1729579991684052
14,-19.60979,-39.60612,2301.0,14.0315,88.5498,,,1.7257,70.7931,1.72,63,1.2887289080117164
14,-19.60979,-39.60612,2313.0,14.1728,97.6641,,,1.2755,76.1905,2.68,63,1.4960197362475158
14,-19.60979,-39.60612,2361.0,14.1564,90.3626,,,1.4775,72.8248,2.16,63,1.1619925231840131
14,-19.60979,-39.60612,2385.0,14.6628,96.5476,,,1.1111,70.9773,1.97,63,1.1616903652502704
14,-19.60979,-39.60612,2406.0,13.6458,55.303,,,6.1438,50.2364,1.94,63,0.8275611162211006
14,-19.60979,-39.60612,2481.0,15.8092,100.475,,,0.873,70.909,1.95,63,1.0552391835470987
14,-19.60979,-39.60612,2496.0,,91.669,,,0.873,61.8627,1.87,63,0.33941119222132565
14,-19.60979,-39.60612,2502.0,,100.3844,,,0.9524,60.8577,1.91,63,1.2015309123383422
14,-19.60979,-39.60612,2544.0,,90.0024,,,1.2698,66.6667,1.71,63,0.8653044726182982
14,-19.60979,-39.60612,2562.0,14.2429,79.8307,,,1.9935,79.5467,1.62,63,0.8346054716755642
14,-19.60979,-39.60612,2601.0,,95.8687,,,1.1111,61.0149,1.72,63,1.1065034900162178
14,-19.60979,-39.60612,2616.0,,93.2831,,,1.5079,65.0576,1.64,63,1.4353461941693186
14,-19.60979,-39.60612,2631.0,15.6359,87.1453,,,1.7738,70.7068,2.45,63,1.2230856743986829
14,-19.60979,-39.60612,2661.0,12.9005,81.1335,,,0.7937,40.0654,1.89,47,0.0
14,-19.60979,-39.60612,2676.0,15.8613,97.2606,,,1.2623,58.3333,1.86,47,1.4448571347332257
14,-19.60979,-39.60612,2691.0,14.8277,90.1363,,,1.6454,59.6601,1.54,47,1.3335847817786746
14,-19.60979,-39.60612,2733.0,15.2315,93.6733,,,1.4081,59.5586,1.62,47,1.3461926762816927
14,-19.60979,-39.60612,2778.0,13.0644,68.1737,,,1.5366,41.4054,1.79,47,0.0
14,-19.60979,-39.60612,2811.0,13.1202,78.2936,,,1.7734,74.6654,1.38,47,0.5031446943014187
14,-19.60979,-39.60612,2832.0,14.2237,89.6438,,,2.9365,78.5714,1.89,47,2.315992905675827
14,-19.60979,-39.60612,2871.0,13.0825,75.8012,,,2.3016,60.3231,1.61,47,0.7607287425010201
14,-19.60979,-39.60612,2889.0,13.5408,62.1655,,,2.8027,59.0136,1.81,47,0.0
14,-19.60979,-39.60612,2901.0,13.7309,79.0051,,,1.9137,74.151,1.37,47,0.6953808165039341
14,-19.60979,-39.60612,2916.0,14.156,88.0364,,,2.0635,72.6725,1.44,47,1.5625545509639414
14,-19.60979,-39.60612,2931.0,13.7654,79.4299,,,3.386,82.5377,1.7,47,1.7371320429089399
14,-19.60979,-39.60612,2943.0,13.415,71.505,,,3.617,83.0923,1.93,47,1.209420473335264
14,-19.60979,-39.60612,2985.0,13.0778,75.1744,,,2.2222,84.5238,1.98,47,0.6478077888300661
14,-19.60979,-39.60612,3000.0,12.7586,74.1258,,,0.7937,50.597,1.82,47,0.0
14,-19.60979,-39.60612,3081.0,12.8864,73.2285,,,0.873,51.8727,2.0,47,0.0
14,-19.60979,-39.60612,3108.0,13.2224,81.7367,,,2.8189,101.1817,2.12,47,1.6010902412903403
14,-19.60979,-39.60612,3186.0,12.9199,76.5435,,,3.4127,98.941,1.69,47,1.5163648647769385
14,-19.60979,-39.60612,3200.0,14.6554,74.33,,,3.81,77.4608,1.75,47,1.5308214980467523
14,-19.60979,-39.60612,3288.0,10.9469,93.6326,,,1.6901,89.5238,1.3,47,1.6651080413276498
14,-19.60979,-39.60612,3408.0,9.9147,82.6658,,,2.9487,131.5592,1.27,14,1.7560789515199258
14,-19.60979,-39.60612,3498.0,9.7118,82.2273,,,3.2312,118.243,1.03,14,1.8819270171597788
14,-19.60979,-39.60612,3621.0,8.952,79.7178,,,3.2226,116.1905,0.81,14,1.6732287831388613
14,-19.60979,-39.60612,3711.0,9.0886,82.5959,,,3.4123,132.3962,0.79,14,2.0081494805517144
14,-19.60979,-39.60612,3726.0,8.9896,81.2698,,,3.0952,127.7816,0.66,14,1.728189326153855
14,-19.60979,-39.60612,3738.0,8.9429,77.8968,,,2.7059,106.6006,0.83,14,1.2167333394481503
14,-19.60979,-39.60612,3858.0,8.9945,82.9655,,,2.619,116.3841,1.02,14,1.5711428009808717
14,-19.60979,-39.60612,3891.0,8.861,82.2427,,,3.1746,124.7639,1.05,14,1.8519850351819125
14,-19.60979,-39.60612,3909.0,8.7137,79.0754,23.1527,2.5959,3.6915,120.1651,0.9,14,1.86079616096299
14,-19.60979,-39.60612,3963.0,8.7172,81.4377,20.7106,2.5754,3.7302,141.5873,1.04,14,2.0712331903972676
14,-19.60979,-39.60612,4038.0,8.4643,66.0346,3.1722,2.5244,15.5125,82.5214,1.16,14,3.3348154137646207
14,-19.60979,-39.60612,4280.0,8.3376,80.2898,21.7813,2.6019,8.4921,132.2267,1.05,36,3.4300747769497266
14,-19.60979,-39.60612,4371.0,10.4542,73.1349,23.4569,2.6037,6.4867,125.7472,1.14,36,2.372959221333
14,-19.60979,-39.60612,4380.0,10.0665,71.792,24.5986,2.6427,5.8093,118.2793,1.05,36,2.069110283440999
14,-19.60979,-39.60612,4411.0,9.738,78.0952,21.731,2.6394,5.2887,128.7867,1.52,36,2.4157622542342327
14,-19.60979,-39.60612,4816.2,,,,,,,2.15,36,
15,-19.69319,-39.7831,2121.0,12.7006,108.114,,,1.037,71.065,1.16,29,1.1207680739039416
15,-19.69319,-39.7831,2130.0,13.1102,105.359,,,1.082,79.87,1.23,29,0.9718005149233065
15,-19.69319,-39.7831,2142.0,13.263,104.583,,,0.992,74.397,1.51,29,0.7554280162502275
15,-19.69319,-39.7831,2157.0,13.2012,96.957,,,3.296,66.434,1.55,29,2.2550231590610954
15,-19.69319,-39.7831,2166.0,13.1349,91.175,,,3.045,34.934,1.5,29,1.6451959698099836
15,-19.69319,-39.7831,2167.0,12.9978,111.513,,,2.641,105.127,2.14,29,3.04718607753428
15,-19.69319,-39.7831,2171.4,13.411,81.055,,,2.0,46.9,2.3,29,0.0805626985217373
15,-19.69319,-39.7831,2175.0,13.5101,96.08,,,2.459,58.48,2.03,29,1.6666205397032667
15,-19.69319,-39.7831,2823.0,,79.723,,,5.62,144.26,0.6,42,1.7960231004290403
15,-19.69319,-39.7831,2826.0,,78.603,,,5.173,144.307,1.2,42,1.5586852446487103
15,-19.69319,-39.7831,2832.0,,82.427,,,5.034,135.426,1.52,42,1.8214538353839926
15,-19.69319,-39.7831,2835.0,,71.972,,,3.53,105.71,1.47,42,0.3450951595008318
15,-19.69319,-39.7831,2838.0,,71.739,,,0.617,83.171,0.91,42,0.0
15,-19.69319,-39.7831,2841.0,8.554,85.652,,2.207,0.964,32.554,1.06,42,0.0
16,-18.87392,-39.58268,2010.0,13.084,98.4661,,,1.1952,79.0819,1.69,30,
16,-18.87392,-39.58268,2025.0,13.3798,94.78,,,1.4343,81.6733,1.8,30,
16,-18.87392,-39.58268,2040.0,13.4073,103.3457,,,0.9562,79.3454,1.65,30,
16,-18.87392,-39.58268,2100.0,13.3529,112.9065,,,1.0359,70.9155,1.56,30,
16,-18.87392,-39.58268,3174.0,9.9559,81.5141,20.6224,2.5354,2.3904,187.2884,0.9,20,
16,-18.87392,-39.58268,3180.0,9.8365,76.1813,18.78,2.5428,3.1076,221.8081,0.97,20,
16,-18.87392,-39.58268,3183.0,9.7686,81.8719,22.9397,2.4918,2.9948,173.2717,0.92,20,
16,-18.87392,-39.58268,3186.0,9.7059,73.1355,,,3.5208,211.1189,0.77,20,
16,-18.87392,-39.58268,3189.0,9.7375,85.4902,,,3.2433,210.0858,1.07,20,
16,-18.87392,-39.58268,3192.0,9.913,73.4577,,,2.9764,232.3868,0.43,20,
16,-18.87392,-39.58268,3195.0,10.6074,100.7554,,,2.3013,144.857,0.71,20,
16,-18.87392,-39.58268,3198.0,10.2361,86.5591,,,2.8685,120.4901,1.22,20,
16,-18.87392,-39.58268,3201.0,10.318,74.9932,,,3.0022,117.0556,0.87,20,
16,-18.87392,-39.58268,3204.0,11.7234,86.7702,,,2.2311,103.5925,0.82,20,
16,-18.87392,-39.58268,3210.0,10.541,84.3332,,,2.2629,117.5542,0.96,20,
